Clause ID,Prediction,Probability Acceptable
2708,1.0,9.601761400000001
2314,0.0,99.413043
1277,0.0,82.879066
1176,0.0,50.051725000000005
8198,0.0,99.315476
164,0.0,99.544585
5535,1.0,6.499268
5707,0.0,86.11639000000001
3533,0.0,99.61200000000001
6577,0.0,99.45211400000001
7013,0.0,96.68375
3655,0.0,99.447846
6043,0.0,98.30293999999999
4132,0.0,99.643624
6493,0.0,99.646074
2306,0.0,98.99768
8524,1.0,19.200176
8767,0.0,92.223173
5681,0.0,99.56377
3040,0.0,98.46468
6486,0.0,99.67898999999998
7346,0.0,99.40275
6338,0.0,99.196905
3760,0.0,99.12956000000001
5468,1.0,30.540684000000002
6743,0.0,99.098784
1070,0.0,93.332326
7564,0.0,99.57417
3368,0.0,94.69423
6720,0.0,99.529713
5529,0.0,99.588037
7322,0.0,99.604404
2004,0.0,99.44470999999999
8714,0.0,71.97045
2130,1.0,27.487412
5676,0.0,99.52864
1308,1.0,24.214874000000002
6494,0.0,78.880507
6187,1.0,12.399032
4142,0.0,99.43478999999999
9145,1.0,10.589116
3557,0.0,95.80517400000001
924,0.0,99.439937
8391,0.0,99.555176
6255,0.0,99.23044
5228,0.0,98.328525
2264,0.0,99.19403
247,0.0,66.32045
7314,0.0,99.58482
8299,1.0,22.647645
5407,0.0,84.39787000000001
19,0.0,77.72826
5185,0.0,94.932544
3027,0.0,99.142426
3216,0.0,97.6824
404,0.0,99.56821000000001
5267,0.0,95.75598
3191,0.0,98.440707
5744,0.0,99.626297
883,0.0,90.98610999999998
6344,0.0,98.19318000000001
2934,0.0,99.59948
4939,0.0,71.17271
6266,0.0,62.44272600000001
7615,0.0,99.48382
8519,0.0,51.65681
3854,1.0,11.618610499999999
8741,0.0,99.588376
7249,0.0,99.59383
6442,0.0,99.42665699999999
4119,0.0,97.51243000000001
3974,0.0,99.54984
7707,1.0,20.996282
2587,0.0,99.486935
6229,0.0,99.06511300000001
6887,0.0,96.38956
2191,0.0,99.61620599999999
8686,0.0,99.682534
6697,0.0,94.584024
1291,0.0,71.530014
2080,1.0,41.841677
4772,0.0,99.46476999999999
1305,0.0,82.70689
7378,0.0,99.43221999999999
4689,0.0,99.60461
5069,0.0,98.90049
4003,0.0,93.743753
3155,1.0,9.808963499999999
2131,0.0,92.77418
7390,0.0,99.445903
7131,0.0,61.578416999999995
4581,0.0,99.384415
2863,1.0,5.2048624000000006
6507,0.0,99.07603000000002
4650,1.0,3.9223953999999996
5109,0.0,99.60497
5786,0.0,99.64026
8577,0.0,98.44529000000001
5182,0.0,99.47761
933,0.0,99.027914
5425,0.0,90.00094000000001
3987,0.0,79.62844
2812,0.0,95.57159
1557,0.0,97.99081000000001
7107,0.0,99.54858399999999
5389,0.0,95.89126
2014,0.0,51.81537
4296,1.0,5.4976400000000005
8988,0.0,99.257314
7881,0.0,99.61385
1423,0.0,64.004797
8983,0.0,52.14372
4127,0.0,99.54111999999999
7503,0.0,52.547909999999995
120,1.0,38.54214
5448,1.0,37.965798
1125,0.0,84.67259
3608,0.0,99.44675
8039,0.0,99.4224
2518,0.0,98.35506699999999
3897,0.0,96.011466
8914,0.0,99.66631500000001
541,0.0,88.52263
1558,0.0,95.30718
7287,0.0,99.612147
5686,0.0,84.47846
8339,0.0,96.09693000000001
2285,1.0,19.59327
7492,0.0,77.274716
1930,0.0,86.10487599999999
7326,0.0,99.32841999999998
6298,0.0,99.23819999999999
230,0.0,99.09609
5935,0.0,90.816975
4997,0.0,98.951375
7186,0.0,93.093866
8404,0.0,85.98848
8926,0.0,99.67269
6262,0.0,98.044145
7752,0.0,92.99458
340,0.0,99.51139
652,0.0,99.397546
5802,0.0,99.59473
2984,0.0,98.91431
4174,0.0,84.93738
1074,0.0,98.81662
6930,0.0,99.65366
9118,0.0,99.451363
2463,0.0,85.57101499999999
4280,1.0,9.54439
6377,0.0,95.18921
9216,0.0,96.98020000000001
7592,0.0,99.37668
5257,0.0,97.39334999999998
1991,0.0,82.26061999999999
421,0.0,99.29149
7128,0.0,99.59818000000001
4972,0.0,99.516857
8910,0.0,99.66128499999999
1326,0.0,99.17882999999999
3952,0.0,99.44641
6003,0.0,72.776204
7935,1.0,23.662396
1208,0.0,76.221955
490,0.0,99.50729
3833,0.0,99.294347
5592,0.0,99.583226
5543,0.0,99.558866
9131,0.0,83.00104999999999
7328,0.0,99.41716999999998
4779,0.0,99.681264
2815,0.0,64.84652
8805,0.0,99.47534999999999
161,0.0,99.34755
4590,0.0,99.12970999999999
2044,1.0,9.333379599999999
1046,0.0,99.40959000000001
2468,0.0,99.62763000000001
1939,0.0,59.093492999999995
9252,1.0,34.940082
6998,0.0,99.59584999999998
874,0.0,73.69014
1368,0.0,98.057693
3627,1.0,21.619934
2995,0.0,99.64849
800,0.0,99.581605
1167,0.0,96.181226
1481,0.0,96.7975
507,0.0,99.522203
6481,0.0,64.13206
3971,0.0,99.54984
5647,0.0,99.46042
3765,0.0,98.938143
2516,0.0,72.50572
875,0.0,89.22609
6212,0.0,99.65035
4822,0.0,99.46768
451,0.0,99.35819
3724,0.0,63.45478
5750,0.0,98.68899599999999
9122,0.0,99.488634
2784,0.0,98.60561999999999
7374,0.0,99.65879999999999
2703,0.0,99.68876
3551,0.0,88.168335
9040,1.0,10.340449
82,0.0,99.253947
377,0.0,99.44549000000002
1378,1.0,16.474244
4357,0.0,99.54313
358,0.0,99.593496
8376,1.0,4.2621426
73,0.0,98.2202
6982,0.0,97.97905999999999
1333,0.0,97.491825
1570,1.0,5.6119736
312,0.0,99.40430500000001
4747,0.0,99.60116
4283,0.0,97.501844
551,0.0,99.55302999999999
6023,1.0,47.994542
3331,0.0,95.71606
4028,0.0,99.23434999999999
3081,1.0,11.647333
936,1.0,16.833007
1485,0.0,81.622404
5184,0.0,99.51448
521,0.0,99.563783
6684,1.0,20.920663
5949,0.0,99.33837
8934,0.0,99.148965
4495,0.0,99.26353999999999
1140,0.0,99.54218
1159,0.0,89.21355
34,1.0,7.114896
4613,1.0,45.121238000000005
4435,0.0,99.59699
5988,0.0,99.46479
1294,1.0,31.568807
7271,0.0,98.13479
4178,0.0,99.099064
1203,0.0,98.578006
1821,0.0,99.23825999999998
4720,0.0,98.44066999999998
8541,1.0,7.461778
8164,0.0,97.08360400000001
6829,0.0,99.079645
4489,0.0,99.390763
492,0.0,99.51978299999999
6247,0.0,69.29028000000001
2554,0.0,93.0977
1960,0.0,99.509025
3417,0.0,97.94299600000001
1011,0.0,99.46235399999999
6769,0.0,99.617946
5634,0.0,99.54690000000001
4168,0.0,99.344724
3142,0.0,98.85360999999999
934,0.0,85.14718
3583,0.0,98.923254
9152,0.0,99.55161
730,0.0,73.64353
713,0.0,98.696554
5631,0.0,93.97344600000001
6833,0.0,98.13041700000001
118,0.0,99.54146
3564,0.0,99.38479
6394,0.0,99.451894
8222,0.0,99.627954
3362,0.0,87.11049000000001
2167,0.0,99.21233000000001
9107,0.0,90.61575
3132,0.0,99.4393
1171,0.0,87.228465
2219,1.0,4.7464944000000004
5030,0.0,99.56844000000001
3224,0.0,99.499315
135,0.0,91.903234
6397,0.0,69.49379
2207,1.0,5.8739584
3133,0.0,99.59357
9104,0.0,99.60431000000001
764,0.0,99.37663
4574,0.0,93.10439000000001
4025,1.0,6.144136
4279,0.0,88.46128
7137,0.0,99.166757
6459,0.0,90.11379999999998
2358,1.0,26.68233
2534,0.0,99.43151
6862,0.0,99.69087
7815,0.0,99.05171999999999
1781,0.0,99.3979
757,0.0,84.53709
3654,1.0,22.318794
6901,0.0,96.00784999999999
7433,1.0,23.396420000000003
6253,1.0,12.293684
9017,0.0,96.595466
6216,0.0,79.547954
6286,0.0,99.51212
7569,0.0,99.12908000000002
6395,0.0,99.26037
3009,0.0,99.57287000000001
5074,0.0,93.12311
4521,0.0,99.462366
8399,0.0,98.38033000000001
845,0.0,98.878354
2205,1.0,17.440102
8907,0.0,86.09553
6018,0.0,96.51953
390,0.0,99.33442
1253,0.0,79.47010399999999
2484,1.0,15.769008000000001
7878,0.0,99.15153
3988,0.0,99.56145000000001
2827,0.0,81.18469
1638,0.0,99.134856
6592,0.0,98.787117
8814,0.0,97.72679
2302,0.0,95.93681699999999
2021,0.0,97.48603700000001
5338,0.0,75.532323
4800,0.0,99.499726
6966,0.0,99.56285
4528,0.0,99.30131999999999
843,0.0,98.878354
9059,0.0,99.45392
4619,0.0,98.80298
6892,0.0,99.35915000000001
6476,0.0,99.637467
4359,0.0,99.429816
8642,0.0,99.68087999999999
1067,0.0,98.45536
1608,1.0,5.2463308
1124,0.0,99.50853000000001
926,0.0,94.51036
5476,0.0,51.40693
6824,0.0,99.41651
6975,0.0,99.56689
7954,0.0,99.398464
3873,0.0,99.27432499999999
1285,1.0,20.242038
954,0.0,99.62962
2701,0.0,99.68876
5100,0.0,99.569076
997,0.0,99.64078000000002
6548,0.0,98.841876
1398,1.0,43.388528
191,1.0,8.045785
8619,0.0,81.92011000000001
6796,0.0,57.12151
8629,0.0,94.04596699999999
1188,1.0,31.847554
3092,0.0,99.575233
1903,0.0,99.52075999999998
4128,0.0,99.619365
8722,0.0,99.680483
7808,0.0,99.50513000000001
7511,0.0,99.57042299999999
1789,0.0,95.96475
770,1.0,4.870588
6789,0.0,99.40143
1092,1.0,36.838699999999996
2773,1.0,26.527894000000003
603,0.0,99.52683
8913,0.0,99.56445699999999
8966,0.0,99.15494
5057,0.0,99.49571499999999
356,0.0,99.460536
5453,0.0,95.82557
2634,0.0,55.390550000000005
8535,1.0,4.8338547
5813,0.0,99.38325999999999
8508,0.0,98.12818999999999
658,0.0,98.37579
6567,0.0,99.166054
2050,0.0,99.208105
1161,0.0,97.791445
7782,0.0,99.635637
5121,0.0,91.95396
3826,0.0,98.42605
8074,0.0,89.19351
6101,0.0,99.143785
4796,1.0,5.5281445
1891,0.0,97.73697
918,0.0,99.46404000000001
575,0.0,99.08913
4538,0.0,99.50531
2493,0.0,82.89599
7143,0.0,99.55396999999999
2741,0.0,95.79527399999999
8063,0.0,98.449105
4736,0.0,98.983395
3034,0.0,99.19326
8571,0.0,80.30028
4442,0.0,99.6609
6129,0.0,99.00328000000002
6201,0.0,97.08049000000001
8867,0.0,96.83917
5649,0.0,97.70652
4840,0.0,99.15188
1880,0.0,93.47030999999998
1679,0.0,98.985916
5824,1.0,41.279688
1555,0.0,98.189443
4923,0.0,99.48578
1860,0.0,98.35655000000001
1426,0.0,96.58108399999999
3343,0.0,99.47374500000001
7613,1.0,30.554107000000002
2033,1.0,7.2393574
2508,0.0,97.59998
8475,1.0,19.06698
8689,0.0,99.56345999999999
6530,0.0,98.371524
3254,0.0,99.60255599999999
4333,0.0,85.334563
3698,0.0,99.44030999999998
5501,1.0,9.8672375
4887,0.0,99.06046
4332,0.0,99.573636
2998,0.0,99.600416
5509,0.0,99.622643
236,0.0,99.21773999999999
8321,0.0,52.011794
7478,0.0,97.98681
2542,0.0,85.09675999999999
4566,0.0,97.20472
8660,0.0,99.67325
373,0.0,99.5336
7239,0.0,99.65359000000001
2287,0.0,99.5372
3547,0.0,99.299484
919,0.0,99.28054
5640,0.0,99.68082299999999
1754,0.0,97.204596
4070,0.0,99.56488999999999
1385,0.0,57.394
2688,0.0,93.24898999999999
6898,0.0,57.208836
6747,0.0,99.668926
4471,0.0,98.595643
2190,0.0,99.61620599999999
3781,0.0,95.51558000000001
5564,0.0,99.66870999999999
8920,0.0,99.641067
7645,0.0,97.162545
7620,0.0,98.61945
6450,0.0,85.952586
2301,0.0,56.413140000000006
8617,0.0,99.44112
7325,0.0,99.504316
2814,0.0,93.911016
8271,0.0,93.086743
4046,0.0,99.351925
7273,0.0,99.30917
3453,1.0,7.499042
7944,0.0,98.454225
6589,0.0,96.64234499999999
1513,0.0,89.24538000000001
4673,0.0,99.46837
168,0.0,78.62981599999999
4303,0.0,98.556155
8981,0.0,71.50395499999999
5144,0.0,99.42486
8233,1.0,29.70709
4037,0.0,98.21155999999999
4565,0.0,99.66078000000002
3401,0.0,99.64424999999999
4943,0.0,99.65491
8085,0.0,99.590474
8977,0.0,99.65333000000001
7363,0.0,98.76043999999999
3575,1.0,4.633723
4932,0.0,97.250193
8799,0.0,97.846687
2263,0.0,95.146704
1693,0.0,54.837953999999996
1614,0.0,98.08575
109,1.0,38.111025
3948,0.0,99.54325999999999
134,0.0,66.25247
8772,0.0,59.964186
5457,0.0,98.662555
5839,0.0,96.153474
3365,1.0,5.824222
2119,1.0,7.642553
1966,0.0,99.348986
468,0.0,99.06461
6086,0.0,96.79339
6214,0.0,99.225414
9044,0.0,99.555016
7749,0.0,99.313676
8410,0.0,97.968906
5440,0.0,99.628276
622,0.0,99.46879000000001
3935,0.0,98.07311
3845,0.0,99.23035999999999
7096,0.0,99.659604
3868,0.0,99.34755
7092,0.0,99.659604
3836,1.0,11.705816500000001
6756,0.0,65.52735
4714,0.0,83.38108
1616,0.0,93.01174
6321,0.0,98.023754
6439,0.0,99.02671999999998
3437,0.0,99.377865
7862,0.0,91.50785
6985,0.0,70.491457
1807,0.0,99.68555
166,0.0,99.107075
4177,0.0,99.58371
35,0.0,99.62101000000001
4881,0.0,99.62727
1044,0.0,99.45821000000001
3569,0.0,99.63904
2828,0.0,94.717705
6511,0.0,98.30955999999999
8822,0.0,99.510396
3375,0.0,95.03433000000001
5772,1.0,4.4030063
4237,1.0,12.337235
5400,0.0,55.888414
5573,0.0,99.62219999999999
6640,0.0,98.11328999999999
777,0.0,91.611785
7930,0.0,99.477684
634,0.0,99.520975
8424,1.0,44.308679999999995
5682,0.0,99.56377
6498,0.0,99.50874400000001
946,0.0,95.58119
1296,0.0,98.06144
9136,0.0,99.545646
9224,0.0,99.258256
3607,1.0,46.235487
1512,0.0,99.62625
1724,0.0,99.543697
1435,0.0,73.16993000000001
6361,0.0,99.61278
2363,0.0,53.777134000000004
1222,0.0,96.65502000000001
4863,0.0,99.40722600000001
8029,0.0,98.56290000000001
3622,0.0,98.37700000000001
7021,0.0,99.35855000000001
8532,0.0,96.56754000000001
420,0.0,99.51245
3374,1.0,31.686965
1651,0.0,57.770056000000004
9067,0.0,99.260676
3214,0.0,99.01415999999999
2198,0.0,61.161083000000005
2003,1.0,25.755745
1464,0.0,97.99398000000001
7506,0.0,50.03797999999999
4684,0.0,99.33436999999999
1450,0.0,87.95931999999999
6189,0.0,99.68300500000001
8155,1.0,34.98113
8510,0.0,53.17118000000001
5122,0.0,78.71738
5013,0.0,99.36786
1400,0.0,89.001983
489,0.0,99.44886000000001
1353,1.0,13.661443
4222,0.0,99.32909
1919,1.0,46.031648
5918,0.0,99.41267
9087,0.0,99.382
2175,0.0,99.474394
4269,1.0,10.3074364
1770,1.0,23.575863
8680,0.0,99.69636999999999
6576,0.0,99.544996
2100,0.0,97.36058000000001
384,0.0,99.60723999999999
983,0.0,99.466527
6489,0.0,58.291405
771,0.0,99.59900999999999
119,0.0,99.65481
4558,0.0,99.312466
6000,0.0,86.994374
5587,0.0,80.68267999999999
7634,0.0,97.807944
7318,0.0,99.6449
424,0.0,98.14841999999999
4350,0.0,99.647105
7289,0.0,99.52259
1020,0.0,99.57495999999999
8430,1.0,49.454853
9185,1.0,11.964500000000001
3549,0.0,99.217236
5168,1.0,4.5035355
1,0.0,99.663347
2700,0.0,99.68876
4113,0.0,98.009765
2121,1.0,24.518222
1063,0.0,99.56591
1902,0.0,99.6874
7805,0.0,99.50513000000001
7146,0.0,96.51007
7901,0.0,99.3648
7540,0.0,99.54047
6876,0.0,99.636674
8012,0.0,94.10723
7114,0.0,99.693966
6244,1.0,49.162525
3236,0.0,97.629935
1619,0.0,91.15832
5160,1.0,4.258462
5950,0.0,99.545383
6598,0.0,99.22940999999999
2896,0.0,95.143336
3465,0.0,97.54098
5195,0.0,99.613476
1961,0.0,70.45001400000001
1873,0.0,98.84959500000001
847,0.0,98.878354
2154,0.0,99.284333
45,0.0,99.50395
2647,1.0,24.381357
6694,0.0,97.17761999999999
1777,1.0,30.08288
5943,0.0,99.55237
3646,0.0,96.91413000000001
6908,0.0,99.41116
4105,0.0,99.66497
726,0.0,99.57812
8362,0.0,88.760376
2856,1.0,8.267567000000001
8818,0.0,99.538875
7833,0.0,98.90225000000001
1631,1.0,27.44896
6909,1.0,31.419918000000003
6363,1.0,10.947856999999999
6386,0.0,59.468199999999996
5557,0.0,99.47829999999999
5689,0.0,96.39283
3366,0.0,91.343975
192,0.0,85.05618
3778,0.0,99.28415999999999
7141,0.0,99.63006999999999
3077,0.0,98.42593000000001
8691,0.0,99.38506
8625,0.0,99.64985999999999
7795,0.0,99.64533000000002
3225,0.0,99.42953999999999
6492,0.0,73.44202
6454,1.0,16.735545
8130,0.0,79.23809
1386,0.0,57.394
5562,0.0,99.465746
7714,1.0,9.417792
3053,0.0,99.606186
4334,1.0,31.092942
1530,0.0,85.06895300000001
1194,0.0,99.6594
8567,0.0,88.40011000000001
1487,0.0,99.26971999999999
8241,1.0,14.714844999999999
3503,0.0,98.84057
3407,0.0,98.294365
2764,1.0,10.7254595
7876,0.0,99.6552
5833,0.0,66.56453
2742,0.0,96.91620999999999
5663,0.0,99.575114
864,0.0,99.11541299999999
8227,0.0,94.08681399999999
4573,1.0,11.719526
4054,0.0,66.279584
7169,0.0,99.42443999999999
9263,1.0,7.969922599999999
586,0.0,99.42094999999999
8004,0.0,92.45789599999999
1265,0.0,98.54449600000001
5693,0.0,99.54898000000001
5518,0.0,98.35264000000001
8283,1.0,12.0071396
1007,0.0,99.62448499999999
1346,0.0,94.11886299999999
5915,0.0,98.841906
1263,0.0,96.678233
4098,0.0,99.471974
2840,0.0,99.68154
4722,1.0,16.967194
4677,0.0,99.62730400000001
1405,0.0,98.58709999999999
2106,0.0,99.27669999999999
1428,0.0,97.36101999999998
432,0.0,99.454945
3494,0.0,99.65053999999999
1331,0.0,89.70625
7934,1.0,7.807823
8183,0.0,98.71235
2228,0.0,99.56773999999999
362,0.0,99.27169
3985,0.0,99.52377
8048,0.0,99.02181999999999
7490,1.0,20.127517
7267,0.0,98.31255999999999
866,1.0,41.44553
1592,0.0,90.55318000000001
5650,0.0,99.25916
5808,0.0,97.7112
601,0.0,99.40659
8936,1.0,14.836459999999999
901,0.0,99.14984
8877,0.0,99.63903
6135,0.0,99.65719999999999
5960,0.0,97.205555
2170,0.0,99.55135
4390,0.0,99.35988000000002
1362,1.0,6.21114
531,0.0,99.635565
5012,0.0,98.86722
4470,0.0,98.92620000000001
2835,0.0,94.71263
3096,0.0,99.08179
9163,1.0,38.577183999999995
6348,0.0,98.42031999999999
5528,0.0,99.569726
3739,0.0,97.935104
3221,0.0,99.13152
2581,0.0,98.35186
7665,0.0,98.30116
6053,0.0,98.54330399999999
655,0.0,99.53478000000001
8974,0.0,99.2297
3257,0.0,99.59160700000001
4510,0.0,91.01377000000001
5491,1.0,12.786855
8794,0.0,99.48768
5965,0.0,98.18876399999999
7575,0.0,99.66106
9249,0.0,91.99424
4490,0.0,96.34333000000001
6870,0.0,99.64388600000001
5120,0.0,99.58639000000001
8670,0.0,99.36872
3769,0.0,99.33501
8778,0.0,98.061955
810,0.0,99.6391
376,0.0,84.55136999999999
8633,0.0,90.39142
4755,0.0,99.07381
4773,0.0,99.56306000000001
2324,0.0,62.75552
6950,0.0,99.52766
171,0.0,99.54335999999999
3846,0.0,64.69104
5997,1.0,28.130472
5049,0.0,98.450214
740,0.0,99.321175
7706,0.0,87.040496
9124,0.0,99.38292999999999
2174,0.0,99.474394
2711,0.0,97.94444999999999
7621,0.0,99.291706
8728,0.0,97.55431
2936,0.0,99.50526400000001
8933,0.0,99.57813
488,0.0,99.489874
9072,0.0,99.519193
6383,0.0,59.468199999999996
1275,0.0,96.04235000000001
7574,0.0,99.65655000000001
5298,0.0,81.41543999999999
968,0.0,99.07164
3553,0.0,99.09594
5130,1.0,46.00909000000001
8803,0.0,99.56689
6497,0.0,99.39474
2082,0.0,73.60388
5991,0.0,99.46479
605,0.0,99.42416999999999
4257,1.0,18.532507000000003
2956,0.0,99.60841
3716,0.0,95.08544
4121,0.0,98.55835400000001
8115,0.0,99.27881400000001
885,0.0,98.63651
2212,1.0,9.413953
8038,0.0,99.619365
3287,0.0,99.59726
3308,0.0,98.75247499999999
6355,0.0,98.400325
1214,1.0,14.927866000000002
6148,0.0,99.34284
3896,0.0,75.25619999999999
6832,0.0,96.121466
6533,0.0,99.56342599999999
564,0.0,99.18526
1682,0.0,99.54476000000001
915,0.0,99.68285999999999
4514,0.0,99.080056
6940,0.0,87.45156
3574,0.0,97.60661
8318,1.0,20.439185000000002
8010,0.0,99.6506
6407,0.0,99.389595
3446,0.0,99.61117
711,0.0,99.53994
5204,0.0,96.29279000000001
1901,0.0,98.24462
1365,1.0,4.3107722
4537,0.0,99.64489
3903,0.0,96.56921999999999
8921,0.0,99.677974
744,0.0,80.52474000000001
6113,0.0,99.66287
3986,0.0,98.96985999999998
3562,0.0,98.55709999999999
7234,0.0,99.55545000000001
7599,0.0,63.06371000000001
2208,0.0,69.014305
5261,0.0,98.85018
3014,0.0,99.62404000000001
7757,0.0,98.277575
3981,0.0,99.39161
7812,1.0,45.393807
6864,0.0,99.591136
3946,0.0,99.45064
255,0.0,95.00545
7846,0.0,99.58709000000002
2111,0.0,98.64193999999999
8461,0.0,65.69918
8985,0.0,95.20681
8101,0.0,96.992505
9070,0.0,99.55096
1055,0.0,97.49087
2819,1.0,9.223747
2373,0.0,55.798244
4598,0.0,55.971485
943,0.0,99.35701999999999
5613,0.0,99.51094000000002
7357,0.0,99.62715
41,0.0,99.648476
3871,0.0,99.19184999999999
6415,0.0,99.55206
7101,0.0,99.55742400000001
6209,0.0,99.25309000000001
1056,0.0,98.488694
8544,0.0,99.625766
5028,0.0,99.56844000000001
3527,0.0,98.16431399999999
8825,0.0,55.732614000000005
1137,1.0,35.241833
7226,0.0,99.56481
8854,0.0,77.99955
2795,0.0,55.14097
6882,0.0,99.342304
6408,0.0,99.389595
3922,1.0,8.839287
6256,1.0,35.160768
6706,1.0,8.938599400000001
5435,1.0,15.44106
4810,1.0,19.738868
4637,1.0,7.2670319999999995
4163,0.0,98.75026
8157,1.0,13.561900000000001
6604,0.0,99.602085
7111,0.0,98.37187
9148,0.0,78.139406
